date,cv_role,r_1,r_2,r_3,r_4,r_5,r_6,r_7,r_8,r_9,r_10,r_target,target_level
2023-12-29,test,-0.542420,0.202539,-0.247742,-0.385094,-0.938846,0.000000,-1.856386,-1.216808,-0.254497,-0.548805,-0.282648,4769.830078
2024-01-02,test,-1.374858,-3.578645,-0.972115,-1.088105,-1.322897,-2.734137,-0.024146,-2.166906,1.626195,-1.292846,-0.566058,4742.830078
2024-01-03,test,-0.072798,-0.748779,0.573220,0.542813,-0.973782,-1.243561,-4.013365,-0.525575,1.183581,4.305947,-0.801631,4704.810059
2024-01-04,test,-0.717755,-1.269996,-1.652883,-1.821212,-2.626789,0.901826,-0.218077,0.769304,-0.837084,-0.518045,-0.342838,4688.680176
2024-01-05,test,-0.051632,-0.401322,-0.470881,-0.483895,0.463442,2.289682,-0.184923,1.391461,0.525188,0.659080,0.182569,4697.240234
2024-01-08,test,1.887147,2.417509,2.285474,2.291327,2.657670,6.428104,1.246365,1.906501,0.708443,1.209288,1.411463,4763.540039
2024-01-09,test,0.293565,-0.226354,1.444523,1.519729,1.522461,1.697512,-2.283215,-0.342928,-0.347656,-0.087858,-0.147790,4756.500000
2024-01-10,test,1.857430,0.567130,0.869818,0.943583,1.559094,2.277000,3.648266,-0.434118,0.278010,0.753004,0.566597,4783.450195
2024-01-11,test,0.485935,-0.322252,-0.090406,-0.140561,0.943210,0.868457,-0.215924,-2.872532,-1.244840,0.877513,-0.067106,4780.240234
2024-01-12,test,0.998354,0.177816,0.396764,0.401189,-0.360870,-0.204310,1.303850,-3.666051,0.077062,1.132576,0.075098,4783.830078
2024-01-16,test,0.463360,-1.231698,-0.110954,-0.112153,-0.944245,3.056114,-1.877230,0.465989,-0.693028,-1.298759,-0.373134,4765.979980
2024-01-17,test,-0.204983,-0.517359,-0.825929,-0.715854,-0.946720,-0.583519,0.247643,-1.982629,-0.501246,-0.891939,-0.561690,4739.209961
2024-01-18,test,1.129728,3.257075,1.469659,1.420788,1.179878,1.880375,2.106577,-1.702620,0.860028,-0.884075,0.880526,4780.939941
2024-01-19,test,1.218670,1.553284,2.055316,2.021199,1.198695,4.174598,1.946163,0.146308,1.272141,1.731819,1.231350,4839.810059
2024-01-22,test,-0.541783,1.216356,-0.175696,-0.266429,-0.360498,0.274004,-0.435542,-1.597624,0.291563,0.767838,0.219433,4850.430176
2024-01-23,test,0.602755,0.665300,0.656677,0.719204,0.801141,0.367113,0.895804,0.162833,1.108520,0.476031,0.292137,4864.600098
2024-01-24,test,0.917515,-0.348399,1.123226,1.128962,0.544796,2.486922,1.427821,-0.626374,1.195782,2.247399,0.081193,4868.549805
2024-01-25,test,0.573844,-0.169655,2.188234,2.131800,0.560977,0.415570,0.634764,1.131206,-12.125293,-1.903717,0.526037,4894.160156
2024-01-26,test,-0.232188,-0.901267,0.097629,0.210708,0.868460,-0.951027,0.244175,1.194693,0.339482,-2.042283,-0.065179,4890.970215
2024-01-29,test,1.433432,-0.358597,0.682748,0.867336,1.344897,2.349631,1.745578,-0.576025,4.190992,1.069835,0.755677,4927.930176
2024-01-30,test,-0.275807,-1.924581,-1.156034,-1.335394,-1.401460,0.494662,-0.239394,1.036067,0.345678,-0.495140,-0.060065,4924.970215
2024-01-31,test,-2.694628,-1.935769,-7.350536,-7.500345,-2.389939,-1.986486,-2.479629,-0.880797,-2.244378,0.097676,-1.610574,4845.649902
2024-02-01,test,1.559434,1.334067,0.641758,0.756599,2.628867,2.437963,1.189301,0.703605,0.838276,2.295512,1.249369,4906.189941
2024-02-02,test,1.842579,-0.540511,7.866649,0.581583,0.864275,4.970870,20.317652,1.115308,-0.503016,1.093232,1.068445,4958.609863
2024-02-05,test,-1.354508,0.984662,-0.873057,0.968379,0.913052,4.794452,-3.280074,0.002562,-3.645365,5.773962,-0.318634,4942.810059
